point_id,wash,concentration,actual_phase,pred_phase,phase_confidence,distance_to_nearest,p_amorphous,p_sodalite,p_diamondoid,p_u12,p_u13,p_zif_ec_1,p_zif_c,p_zif_l,pred_ee_mean,actual_ee_mean,pred_ee_std,actual_ee_std,pred_lc_percent,actual_lc_percent,pred_crystalline_mean,actual_crystalline_mean,pred_crystalline_std,actual_crystalline_std,pred_amorphous_mean,actual_amorphous_mean,pred_amorphous_std,actual_amorphous_std,pred_atr_ratio,actual_atr_ratio
100_34_WW,water,100.0,Sodalite,Sodalite,0.7600531783727839,0.20203050891044208,0.0,0.7600531783727839,0.18079211224787373,0.0,0.0,0.0,0.05915470937934239,0.0,37.078466600990446,46.06,4.018570917350443,1.819,16.5878213061432,7.0,0.4424431623133338,0.5934165864006239,0.05098354084562409,0.06413467601756935,0.5575568376866662,0.40658341359937616,0.050983540845624065,0.06413467601756934,0.03176148303361277,0.0171
100_35_EW,ethanol,100.0,Sodalite,Sodalite,0.9999999999999998,0.20203050891044216,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,32.95674155234747,36.494,3.2304819324107,3.184,24.660140850414344,11.0,0.48887794992783085,0.5054585422189214,0.09398812127656625,0.11353809365793462,0.5111220500721694,0.49454145778107855,0.09398812127656625,0.11353809365793462,0.014264370195525577,0.022
100_35_WW,water,100.0,Sodalite,Sodalite,0.8693384158419137,0.20203050891044216,0.0,0.8693384158419137,0.13066158415808612,0.0,0.0,0.0,0.0,0.0,38.85988478803724,19.986,3.1782558183287337,7.121,15.001973539146928,4.0,0.47063732766601196,0.5785102015633242,0.06615949624100802,0.02317849965008483,0.5293626723339881,0.42148979843667583,0.06615949624100802,0.023178499650084873,0.024347495392078203,0.0287
100_36_EW,ethanol,100.0,U13,U13,0.8861952318741844,0.20203050891044216,0.0,0.11380476812581541,0.0,0.0,0.8861952318741844,0.0,0.0,0.0,25.0441730157173,-0.226,4.912006916091025,7.469,60.52193431081401,64.0,0.29691166394550517,0.4192623566526545,0.05253427309162242,0.06486271903951976,0.7030883360544951,0.5807376433473456,0.05253427309162242,0.06486271903951968,0.5688815928833901,0.8902
100_36_WW,water,100.0,Amorphous,Amorphous,0.7540738742365214,0.20203050891044216,0.7540738742365214,0.0,0.0,0.0,0.24592612576347833,0.0,0.0,0.0,26.644905075741008,31.368,4.1463807445917436,0.439,46.531888828774676,51.0,0.053580634803234516,0.0,0.00696353227016925,0.0,0.9464193651967656,1.0,0.006963532270169261,0.0,0.6565742764623581,0.6024
12.5_01_EW,ethanol,12.5,Amorphous,Amorphous,0.5401769050857887,0.14285714285714285,0.5401769050857887,0.4598230949142115,0.0,0.0,0.0,0.0,0.0,0.0,87.52825150909376,93.605,1.9749311980605302,0.419,82.58991185976254,,0.11635033688314562,0.0,0.024672959754514407,0.0,0.8836496631168546,1.0,0.024672959754514404,0.0,0.5541260703960723,0.9983
12.5_01_WW,water,12.5,Amorphous,Amorphous,0.8670967877375411,0.14285714285714285,0.8670967877375411,0.0,0.0,0.0,0.0,0.0,0.13290321226245916,0.0,88.59438595207575,94.115,1.3187858872358302,1.155,78.44523178598448,,0.021632370447898633,0.0,0.004441064025614827,0.0,0.9783676295521013,1.0,0.004441064025614824,0.0,0.702844751237018,0.9259
12.5_02_EW,ethanol,12.5,Amorphous,Sodalite,0.518911660216588,0.14285714285714285,0.48108833978341226,0.518911660216588,0.0,0.0,0.0,0.0,0.0,0.0,87.87419532398175,95.158,2.0458963774393513,0.988,82.94367580062661,,0.1252811679930061,0.0,0.02718228207811626,0.0,0.8747188320069939,1.0,0.02718228207811626,0.0,0.5638659113378902,0.9777
12.5_02_WW,water,12.5,Amorphous,Amorphous,0.7713070847492614,0.14285714285714285,0.7713070847492614,0.0,0.0,0.0,0.0,0.0,0.22869291525073882,0.0,89.96139422494232,93.585,1.3142469568165007,2.12,77.10845184196631,,0.038661954716609596,0.0,0.00843037480485204,0.0,0.9613380452833904,1.0,0.008430374804852035,0.0,0.7056243152085989,0.9679
12.5_03_EW,ethanol,12.5,Amorphous,Sodalite,0.5208518892955223,0.14285714285714285,0.4791481107044778,0.5208518892955223,0.0,0.0,0.0,0.0,0.0,0.0,89.15312090968985,91.047,2.070810063022613,2.192,84.27820212824736,,0.11388681232470547,0.0,0.024957896903405833,0.0,0.8861131876752947,1.0,0.024957896903405833,0.0,0.6262391026846528,0.788
12.5_03_WW,water,12.5,Amorphous,Amorphous,0.6890134274912796,0.14285714285714285,0.6890134274912796,0.0,0.0,0.0,0.0,0.0,0.3109865725087204,0.0,90.98984702094269,94.822,1.5174863447625495,0.667,77.66575384463246,,0.05202442778603737,0.0,0.010219498427597512,0.0,0.9479755722139626,1.0,0.010219498427597508,0.0,0.6937812693549748,0.9441
12.5_04_EW,ethanol,12.5,Amorphous,Amorphous,0.5583310868029608,0.14285714285714285,0.5583310868029608,0.38442421672199145,0.0,0.0,0.05724469647504773,0.0,0.0,0.0,86.45578573949363,88.763,1.612664696422679,0.881,82.27393967866466,,0.09061148681513503,0.0,0.016881073888955295,0.0,0.9093885131848651,1.0,0.01688107388895529,0.0,0.6677525810983508,1.0
12.5_04_WW,water,12.5,Amorphous,Amorphous,0.8063276309514215,0.14285714285714285,0.8063276309514215,0.0,0.0,0.0,0.0,0.0,0.19367236904857862,0.0,89.48604777366845,93.143,1.3643470042355894,0.81,65.01947695265396,,0.03422808104936513,0.0,0.008884446069911527,0.0,0.965771918950635,1.0,0.008884446069911522,0.0,0.6517491828927942,0.8591
12.5_05_EW,ethanol,12.5,Amorphous,Amorphous,0.4629551629662545,0.14285714285714285,0.4629551629662545,0.2098653167868019,0.0,0.0,0.3271795202469437,0.0,0.0,0.0,80.76087032344249,88.215,1.555928312558723,0.419,74.39179710002232,,0.10507468751234036,0.0,0.01827413140013699,0.0,0.8949253124876597,1.0,0.01827413140013698,0.0,0.7459153389823036,1.0
12.5_05_WW,water,12.5,Amorphous,Amorphous,0.9208170239015169,0.14285714285714285,0.9208170239015169,0.0,0.0,0.0,0.07918297609848314,0.0,0.0,0.0,84.20323714705194,92.083,2.3424782730936995,1.195,80.0,,0.01088972914718615,0.0,0.0019554238244489284,0.0,0.9891102708528139,1.0,0.0019554238244489266,0.0,0.6515237399166143,0.8477
12.5_06_EW,ethanol,12.5,U13,U13,0.5809213962806163,0.14285714285714285,0.3045892107692882,0.11448939295009546,0.0,0.0,0.5809213962806163,0.0,0.0,0.0,75.30353119958033,88.489,1.6011946813358624,1.509,69.16354862390597,79.0,0.14954402315134355,0.20590661190483428,0.0318188846188248,0.02214131441451793,0.8504559768486565,0.7940933880951656,0.031818884618824796,0.02214131441451789,0.6964867999772923,0.9482
12.5_06_WW,water,12.5,Amorphous,Amorphous,0.7052063752295029,0.14285714285714285,0.7052063752295029,0.0,0.0,0.0,0.2947936247704972,0.0,0.0,0.0,79.28350285191793,89.345,2.689075923377578,0.53,79.7604668901568,,0.042498970719332674,0.0,0.006110658540206447,0.0,0.9575010292806674,1.0,0.006110658540206451,0.0,0.7244565264109867,0.5764
12.5_07_EW,ethanol,12.5,U13,U13,0.9204963858579757,0.14285714285714285,0.07950361414202457,0.0,0.0,0.0,0.9204963858579757,0.0,0.0,0.0,65.82845245934345,88.215,2.9806647667692783,0.419,69.40322749666191,64.0,0.20019597025651947,0.20827295089750283,0.026680871404647147,0.07840675760129166,0.7998040297434803,0.7917270491024974,0.026680871404647147,0.07840675760129168,0.6286847900326328,0.7939
12.5_07_WW,water,12.5,Amorphous,U13,0.5182569900779647,0.14285714285714285,0.48174300992203556,0.0,0.0,0.0,0.5182569900779647,0.0,0.0,0.0,69.98581666519398,87.49,2.3958967425862556,1.325,77.60423831549234,,0.0835766061210452,0.0,0.010229775165466519,0.0,0.9164233938789548,1.0,0.010229775165466531,0.0,0.6260008090423335,0.9096
12.5_08_EW,ethanol,12.5,Sodalite,Sodalite,0.591992007586899,0.14285714285714285,0.40800799241310115,0.591992007586899,0.0,0.0,0.0,0.0,0.0,0.0,85.0334612335264,91.23,2.095975405388661,1.352,81.16796724025532,83.0,0.15552898717626745,0.25552478545767016,0.030987856560931018,0.057458255254539195,0.8444710128237325,0.7444752145423298,0.030987856560931018,0.05745825525453914,0.4978611750972296,0.3596
12.5_08_WW,water,12.5,Amorphous,Amorphous,0.7672577542070167,0.14285714285714285,0.7672577542070167,0.0,0.0,0.0,0.0,0.0,0.23274224579298347,0.0,88.11641844197794,88.197,1.609554213816935,1.46,79.25955256424811,,0.037130262958534326,0.0,0.006509549611638926,0.0,0.9628697370414657,1.0,0.006509549611638924,0.0,0.6345502231196112,0.5372
12.5_09_EW,ethanol,12.5,Sodalite,Sodalite,0.6821001944803411,0.14285714285714285,0.3178998055196587,0.6821001944803411,0.0,0.0,0.0,0.0,0.0,0.0,85.63503319501626,92.554,2.702468177698607,0.194,82.46065332672144,86.0,0.1703865019574225,0.21176822944811288,0.03416039591709514,0.057850144594067086,0.8296134980425779,0.7882317705518872,0.03416039591709513,0.057850144594067156,0.46258275848690944,0.4968
12.5_09_WW,water,12.5,ZIF-C,Amorphous,0.7226470523619997,0.14285714285714285,0.7226470523619997,0.0,0.0,0.0,0.0,0.0,0.277352947638,0.0,87.55229304325296,92.525,1.7011513653376629,1.612,78.80649421528156,77.0,0.046196519373853356,0.16117883723219634,0.007608098668841717,0.038576087631678774,0.9538034806261471,0.8388211627678036,0.007608098668841716,0.03857608763167875,0.6072777986569408,0.4638
12.5_10_EW,ethanol,12.5,Sodalite,Sodalite,0.6099977330431943,0.14285714285714285,0.39000226695680557,0.6099977330431943,0.0,0.0,0.0,0.0,0.0,0.0,80.16915914637791,94.884,1.9334003984712744,2.175,78.20767341841153,85.0,0.1459186759405824,0.17518650980394548,0.024525313217911997,0.04809017771302201,0.8540813240594181,0.8248134901960545,0.024525313217911994,0.04809017771302207,0.4489300995644319,0.9453
12.5_10_WW,water,12.5,Amorphous,ZIF-C,0.523150291720512,0.14285714285714285,0.4768497082794881,0.0,0.0,0.0,0.0,0.0,0.523150291720512,0.0,83.51804899948229,94.292,1.97011912383694,2.142,68.77143292902063,,0.09184469777852987,0.0,0.017642468799412024,0.0,0.9081553022214703,1.0,0.017642468799412014,0.0,0.45907603823602344,0.9899
12.5_11_EW,ethanol,12.5,Sodalite,Sodalite,0.47684970827948797,0.14285714285714285,0.3642003889606825,0.47684970827948797,0.0,0.0,0.15894990275982931,0.0,0.0,0.0,71.25910605876142,85.383,1.8731585376433926,0.316,71.66489047078514,83.0,0.14143733646376735,0.16953249584169616,0.021888205074790883,0.04096836622666777,0.858562663536233,0.830467504158304,0.021888205074790893,0.04096836622666769,0.5510883992855496,0.6855
12.5_11_WW,water,12.5,Amorphous,Amorphous,0.6247427129287298,0.14285714285714285,0.6247427129287298,0.0,0.0,0.0,0.07210246143714687,0.0,0.30315482563412305,0.0,72.53945716608071,95.793,2.8095990481749697,0.852,64.6726854952918,,0.07164070647182248,0.0,0.01680474327252346,0.0,0.9283592935281779,1.0,0.01680474327252345,0.0,0.4817003840291697,0.6642
12.5_12_EW,ethanol,12.5,U13,Sodalite,0.4047472468423412,0.14285714285714285,0.3031548256341231,0.4047472468423412,0.0,0.0,0.2920979275235357,0.0,0.0,0.0,69.7602403841986,82.277,2.0807140205729886,1.424,69.38550861708507,76.0,0.1564972681547388,0.20352326993520062,0.034694306482541466,0.017630737136724965,0.8435027318452615,0.7964767300647994,0.03469430648254147,0.017630737136724934,0.5525458257547801,0.8273
12.5_12_WW,water,12.5,Amorphous,Amorphous,0.7373920322475354,0.14285714285714285,0.7373920322475354,0.0,0.0,0.0,0.11840304487817076,0.0,0.14420492287429376,0.0,71.60749199036006,90.582,3.2395122439024786,1.224,81.37281557094853,,0.045136629770679865,0.0,0.007822274753396053,0.0,0.9548633702293206,1.0,0.007822274753396056,0.0,0.49321249069115874,0.98
12.5_13_EW,ethanol,12.5,U13,U13,0.8410500972401704,0.14285714285714285,0.07210246143714687,0.08684744132268243,0.0,0.0,0.8410500972401704,0.0,0.0,0.0,67.21943204753448,76.614,3.0352815236054265,4.105,68.66565471328265,62.0,0.20977416278405067,0.17310079835138534,0.044430473104010666,0.010174540268445857,0.7902258372159496,0.8268992016486146,0.044430473104010666,0.010174540268445812,0.5551861593229831,0.9279
12.5_13_WW,water,12.5,Amorphous,Amorphous,0.5063396680505591,0.14285714285714285,0.5063396680505591,0.0,0.0,0.0,0.4936603319494407,0.0,0.0,0.0,69.66390323250118,88.815,3.2011029229551724,1.738,72.44381601253014,,0.08596430729119293,0.0,0.012374558970750009,0.0,0.9140356927088074,1.0,0.012374558970750023,0.0,0.6428310655507008,0.982
12.5_14_EW,ethanol,12.5,U13,U13,0.8890963321965135,0.14285714285714285,0.0,0.1109036678034867,0.0,0.0,0.8890963321965135,0.0,0.0,0.0,62.208943721964935,62.683,4.008898783271423,1.356,66.91847615003964,79.0,0.2253467751070072,0.23289237287625886,0.03832517308620396,0.07826142654121529,0.7746532248929927,0.7671076271237411,0.03832517308620397,0.0782614265412153,0.5395745207197405,0.2288
12.5_14_WW,water,12.5,U13,Amorphous,0.4980015282581042,0.14285714285714285,0.4980015282581042,0.0,0.0,0.0,0.44857130311127497,0.0,0.053427168630621025,0.0,65.32652173787291,75.035,2.0418783787899817,5.247,72.78572065264547,76.0,0.09634825986946573,0.14355571668229686,0.01189719181581479,0.015064987758335511,0.9036517401305342,0.8564442833177032,0.01189719181581481,0.01506498775833554,0.5365068552409297,1.0
12.5_15_EW,ethanol,12.5,Sodalite,Sodalite,0.9427553035249523,0.14285714285714285,0.05724469647504774,0.9427553035249523,0.0,0.0,0.0,0.0,0.0,0.0,82.90410600669591,80.998,2.0656128153475324,1.74,79.57152635774264,82.0,0.2597093343968706,0.2652232437958648,0.045844683370615154,0.0486424971308487,0.7402906656031294,0.7347767562041351,0.04584468337061514,0.048642497130848644,0.30172613376528984,0.2286
12.5_15_WW,water,12.5,Amorphous,Amorphous,0.5936375036545732,0.14285714285714285,0.5936375036545732,0.0,0.0,0.0,0.0,0.0,0.4063624963454268,0.0,82.11894119462693,85.547,2.1750962186640943,1.765,75.77872533672395,,0.0660916923892982,0.0,0.008608210569704192,0.0,0.9339083076107018,1.0,0.008608210569704188,0.0,0.37393318806321024,0.6736
12.5_16_EW,ethanol,12.5,Sodalite,Sodalite,0.9999999999999998,0.14285714285714285,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,78.643075358329,85.018,1.7393897121885302,3.837,76.8327875221025,78.0,0.2739526447681139,0.31506069043098117,0.04131102530474997,0.08302007003914966,0.7260473552318862,0.6849393095690188,0.041311025304749976,0.08302007003914963,0.2379062486774493,0.1176
12.5_16_WW,water,12.5,ZIF-C,ZIF-C,0.6673552145948056,0.14285714285714285,0.3326447854051943,0.0,0.0,0.0,0.0,0.0,0.6673552145948056,0.0,78.27020099889333,94.115,2.2846103966713622,4.598,67.10761433562205,82.0,0.12326584756409892,0.14995509445359936,0.020928490799680247,0.010440860563712915,0.8767341524359012,0.8500449055464007,0.020928490799680226,0.010440860563712942,0.37821929202530646,0.1439
12.5_17_EW,ethanol,12.5,Sodalite,Sodalite,0.9278975385628527,0.14285714285714285,0.07210246143714687,0.9278975385628527,0.0,0.0,0.0,0.0,0.0,0.0,71.49128581283433,80.085,2.308658823472078,0.725,71.45636335595745,67.0,0.26792882451324107,0.31969550468602437,0.04343302505144565,0.047394989467999374,0.7320711754867593,0.6803044953139757,0.04343302505144565,0.04739498946799937,0.25726884567346037,0.1042
12.5_17_WW,water,12.5,ZIF-C,ZIF-C,0.7394576760319523,0.14285714285714285,0.26054232396804733,0.0,0.0,0.0,0.0,0.0,0.7394576760319523,0.0,72.02237973347917,82.72,2.6005907922360003,2.951,65.55293386011081,42.0,0.14975736203228743,0.17394687864603028,0.02526425893008491,0.05135790730630392,0.8502426379677127,0.8260531213539698,0.0252642589300849,0.05135790730630389,0.324687963134008,0.177
12.5_18_EW,ethanol,12.5,Sodalite,Sodalite,0.8410500972401703,0.14285714285714285,0.0,0.8410500972401703,0.0,0.0,0.15894990275982931,0.0,0.0,0.0,60.05497578128313,78.532,2.469420379906908,0.881,64.38498456780022,70.0,0.3190315141326466,0.25447381728545326,0.0628528606895113,0.03882812748888847,0.6809684858673537,0.7455261827145468,0.06285286068951132,0.03882812748888851,0.22523423408962134,0.2321
12.5_18_WW,water,12.5,Amorphous,ZIF-C,0.6673552145948055,0.14285714285714285,0.3326447854051942,0.0,0.0,0.0,0.0,0.0,0.6673552145948055,0.0,62.32076644820377,82.808,2.6093500899155133,1.553,57.381597164214796,,0.14091672210705372,0.0,0.027859052809542196,0.0,0.8590832778929467,1.0,0.027859052809542182,0.0,0.27587186511128825,0.3983
12.5_19_EW,ethanol,12.5,Sodalite,Sodalite,0.5952527531576588,0.14285714285714285,0.0,0.5952527531576588,0.0,0.0,0.40474724684234115,0.0,0.0,0.0,59.680846921025065,77.06,3.066349933130711,1.579,63.89106080409893,65.0,0.3032129734467805,0.32404463077150386,0.051764384216466695,0.13179737968021343,0.6967870265532197,0.6759553692284962,0.05176438421646672,0.13179737968021346,0.29875088128642313,0.1316
12.5_19_WW,water,12.5,Amorphous,ZIF-C,0.5084053118349763,0.14285714285714285,0.3473897652907299,0.0,0.0,0.0,0.14420492287429376,0.0,0.5084053118349763,0.0,59.046959750964795,84.31,4.431168301816616,0.701,60.8663235581821,,0.12646933280440234,0.0,0.020021925045187322,0.0,0.8735306671955977,1.0,0.020021925045187326,0.0,0.39964713571691857,0.3146
12.5_20_EW,ethanol,12.5,U13,U13,0.5936375036545732,0.14285714285714285,0.0,0.40636249634542676,0.0,0.0,0.5936375036545732,0.0,0.0,0.0,61.88049658446567,74.224,3.565126862123824,5.213,64.65893732444428,75.0,0.2884087338996357,0.18088745497838085,0.06657327140434091,0.028602902937592673,0.7115912661003643,0.8191125450216191,0.06657327140434091,0.028602902937592715,0.3550649266228672,0.1726
12.5_20_WW,water,12.5,Amorphous,U13,0.38377218686777137,0.14285714285714285,0.30524124062350827,0.0,0.0,0.0,0.38377218686777137,0.0,0.31098657250872036,0.0,65.85940520695074,62.977,4.436439761286414,0.562,59.57896752308481,,0.1416103920014612,0.0,0.01907053273491347,0.0,0.8583896079985387,1.0,0.019070532734913492,0.0,0.5032073894273545,0.6811
12.5_21_EW,ethanol,12.5,Sodalite,Sodalite,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.72592568118384,78.194,1.665352184283884,0.982,76.31228160617307,81.0,0.313860734188672,0.3048287702616921,0.047948738698836646,0.03421451784597514,0.686139265811328,0.695171229738308,0.04794873869883664,0.03421451784597504,0.14016407697463834,0.1587
12.5_21_WW,water,12.5,Amorphous,ZIF-C,0.5208518892955223,0.14285714285714285,0.4791481107044777,0.0,0.0,0.0,0.0,0.0,0.5208518892955223,0.0,80.83718388165602,70.529,2.312183740561345,1.874,67.9226347561698,,0.09506377203017603,0.0,0.013107539360246964,0.0,0.9049362279698241,1.0,0.013107539360246952,0.0,0.28108882097726795,0.196
12.5_22_EW,ethanol,12.5,Sodalite,Sodalite,0.9999999999999996,0.14285714285714285,0.0,0.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,77.75451061657212,94.734,1.8388761357591388,1.399,71.45915267302178,72.0,0.3429167347070356,0.4173576327345759,0.05388422319688006,0.051507746904942614,0.6570832652929646,0.5826423672654241,0.05388422319688004,0.051507746904942656,0.0918373678720736,0.0627
12.5_22_WW,water,12.5,ZIF-C,ZIF-C,0.6099977330431943,0.14285714285714285,0.31789980551965863,0.07210246143714687,0.0,0.0,0.0,0.0,0.6099977330431943,0.0,76.05487948663702,91.112,2.5555945969640463,1.071,60.92024913728899,60.0,0.14021071159657233,0.19875327324935058,0.024568457229014216,0.02653152313624157,0.8597892884034279,0.8012467267506495,0.024568457229014202,0.02653152313624151,0.21133496794309758,0.2759
12.5_23_EW,ethanol,12.5,Sodalite,Sodalite,0.9999999999999996,0.14285714285714285,0.0,0.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,72.4273978519689,88.402,1.8552706484126096,2.251,62.13549914194275,59.0,0.4098559042507363,0.45916950301090936,0.06394617406481144,0.09150971463288134,0.5901440957492639,0.5408304969890906,0.06394617406481144,0.09150971463288135,0.06764533584217283,0.0498
12.5_23_WW,water,12.5,ZIF-C,ZIF-C,0.8410500972401703,0.14285714285714285,0.08684744132268245,0.07210246143714687,0.0,0.0,0.0,0.0,0.8410500972401703,0.0,75.51542237139036,87.225,2.676737677582197,1.214,55.408372255379085,43.0,0.19097430666632156,0.25289798415700243,0.03048928292749773,0.04031297888647151,0.8090256933336786,0.7471020158429976,0.0304892829274977,0.04031297888647152,0.18945513167389816,0.1238
12.5_24_EW,ethanol,12.5,Sodalite,Sodalite,0.9999999999999996,0.14285714285714285,0.0,0.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,69.74638955848424,72.618,2.491416621150382,0.59,55.06338933329134,58.0,0.4675395031807272,0.4486721341570353,0.0694866472522223,0.15306675405682268,0.5324604968192731,0.5513278658429647,0.06948664725222231,0.1530667540568227,0.05999688978672081,0.0368
12.5_24_WW,water,12.5,ZIF-C,ZIF-C,0.8263051173546347,0.14285714285714285,0.1736948826453649,0.0,0.0,0.0,0.0,0.0,0.8263051173546347,0.0,66.83879078634614,76.36,3.1471643289948905,2.998,50.27533088639356,38.0,0.17990911481570807,0.24498665837093658,0.029948628217817817,0.013511036754418174,0.8200908851842921,0.7550133416290633,0.02994862821781782,0.013511036754418108,0.16245354591593952,0.1188
12.5_25_EW,ethanol,12.5,Sodalite,Sodalite,0.7681964035897627,0.14285714285714285,0.0,0.7681964035897627,0.0,0.0,0.23180359641023726,0.0,0.0,0.0,66.03700328505874,78.619,2.815757764204287,3.007,56.21221448687401,65.0,0.4191641051308331,0.41050640330260263,0.07974714942040212,0.07912216068264305,0.580835894869167,0.5894935966973974,0.0797471494204021,0.07912216068264312,0.12838861450378636,0.0254
12.5_25_WW,water,12.5,ZIF-C,ZIF-C,0.6155757832780087,0.14285714285714285,0.30524124062350827,0.0,0.0,0.0,0.07918297609848313,0.0,0.6155757832780087,0.0,65.40845830927265,73.975,4.17809715241974,6.62,49.66099974516526,30.0,0.15595342667571988,0.21432108502913175,0.025506660940323236,0.022670069071792816,0.8440465733242801,0.7856789149708683,0.025506660940323243,0.02267006907179287,0.2659829490899247,0.1807
12.5_26_EW,ethanol,12.5,Sodalite,Sodalite,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7901506380748,75.359,1.7275520248489877,2.141,71.14754356159958,86.0,0.37390369230355547,0.2793667753962879,0.05703941411243521,0.012172184009974817,0.6260963076964446,0.7206332246037119,0.05703941411243519,0.012172184009974735,0.08385035862051964,0.1157
12.5_26_WW,water,12.5,Amorphous,ZIF-C,0.5370448370337456,0.14285714285714285,0.38377218686777137,0.07918297609848314,0.0,0.0,0.0,0.0,0.5370448370337456,0.0,84.65668094558266,72.473,1.7747391320093064,0.81,59.32545830526037,,0.12890734247215072,0.0,0.01979835996604743,0.0,0.8710926575278494,1.0,0.019798359966047417,0.0,0.2108535960562775,0.1879
12.5_27_EW,ethanol,12.5,Sodalite,Sodalite,0.9999999999999998,0.14285714285714285,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,89.15576542439499,93.222,1.7260889068517205,0.284,64.35431537583248,76.0,0.4438130540940712,0.41108940248596415,0.058029688992920964,0.06638336406039139,0.556186945905929,0.5889105975140358,0.05802968899292096,0.06638336406039136,0.060876412419348644,0.0581
12.5_27_WW,water,12.5,ZIF-C,ZIF-C,0.6505445909248528,0.14285714285714285,0.23105236419697622,0.11840304487817076,0.0,0.0,0.0,0.0,0.6505445909248528,0.0,85.55952209221492,91.818,1.587618582060849,2.254,54.6724919470316,66.0,0.1665231837853417,0.20669551331083588,0.023816889972535754,0.03653993752526113,0.8334768162146584,0.7933044866891641,0.023816889972535747,0.036539937525261114,0.18271559248238917,0.1217
12.5_28_EW,ethanol,12.5,Sodalite,Sodalite,0.9999999999999998,0.14285714285714285,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,83.38887759863269,94.167,1.3768995324508695,0.59,51.04010365208778,49.0,0.5449257755678226,0.6173379677465736,0.07238115013185017,0.06131663959032289,0.45507422443217765,0.3826620322534264,0.07238115013185017,0.061316639590322894,0.034619966003261435,0.0247
12.5_28_WW,water,12.5,ZIF-C,ZIF-C,0.927897538562853,0.14285714285714285,0.0,0.07210246143714688,0.0,0.0,0.0,0.0,0.927897538562853,0.0,82.00820863321272,93.422,2.2141355997180234,2.93,47.50030046909658,51.0,0.22335025287145535,0.2405031091340921,0.033643622634582156,0.006139817363540431,0.7766497471285447,0.759496890865908,0.03364362263458214,0.006139817363540473,0.12063336149918355,0.0715
12.5_29_EW,ethanol,12.5,Sodalite,Sodalite,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.91111452188014,89.063,1.6718832217685797,2.166,46.40370494333602,35.0,0.552848943893521,0.6525945599179078,0.08523965138278883,0.08869670495136331,0.447151056106479,0.3474054400820921,0.08523965138278886,0.08869670495136332,0.03091878145855085,0.0236
12.5_29_WW,water,12.5,ZIF-C,ZIF-C,0.8635723274264692,0.14285714285714285,0.05724469647504774,0.0,0.07918297609848313,0.0,0.0,0.0,0.8635723274264692,0.0,77.70961933638385,82.095,2.8895375744984944,5.483,40.80611251252256,31.0,0.22377298458940134,0.24672136367770117,0.027486882548838465,0.07530355203180403,0.7762270154105987,0.7532786363222989,0.027486882548838465,0.07530355203180404,0.11059245224115702,0.0884
12.5_30_EW,ethanol,12.5,Sodalite,Sodalite,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.52943685632549,92.466,2.0463575323874954,1.073,64.39216715085159,72.0,0.4011432518071751,0.3166770251951387,0.06065014792435252,0.005945521962747049,0.598856748192825,0.6833229748048613,0.06065014792435251,0.005945521962747034,0.07647087496982598,0.1041
12.5_30_WW,water,12.5,ZIF-C,ZIF-C,0.5370448370337456,0.14285714285714285,0.38377218686777137,0.07918297609848313,0.0,0.0,0.0,0.0,0.5370448370337456,0.0,88.75976192993025,93.422,1.3573045262951722,0.69,56.71136930047546,43.0,0.13194193159011106,0.1925210802379329,0.018727333224027618,0.04054003201654014,0.8680580684098889,0.8074789197620671,0.018727333224027618,0.040540032016540155,0.18489417201832997,0.0885
12.5_31_EW,ethanol,12.5,Sodalite,Sodalite,0.9999999999999996,0.14285714285714285,0.0,0.9999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,92.91052042825748,91.993,1.660386942729977,0.911,53.044234939656626,55.0,0.46407887758259514,0.5305818628294938,0.06217749945102901,0.03640790540598205,0.5359211224174052,0.4694181371705062,0.06217749945102903,0.03640790540598198,0.05778775614351224,0.0605
12.5_31_WW,water,12.5,ZIF-C,ZIF-C,0.7115901542514123,0.14285714285714285,0.14420492287429376,0.0,0.14420492287429376,0.0,0.0,0.0,0.7115901542514123,0.0,92.89491182239232,95.706,1.4978390368098806,0.274,47.22451086323774,55.0,0.20285669246250448,0.22909844132657686,0.02885773430195574,0.04005264164952902,0.7971433075374956,0.7709015586734232,0.02885773430195575,0.040052641649529055,0.12011500390768742,0.2011
12.5_32_EW,ethanol,12.5,Sodalite,Sodalite,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,89.37021632677795,93.6,1.5295487874523495,0.327,44.54504437369582,32.0,0.5363317030065674,0.6694624376107043,0.07092164002182245,0.04285896250460286,0.46366829699343265,0.33053756238929566,0.0709216400218225,0.04285896250460289,0.04247420121342825,0.0097
